Description,Event,CPU ¦Ìs,GPU ¦Ìs,0 Errors Found,Context
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pDWVolumeSRV' })",37,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 1, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pColVolumeSRV' })",38,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 4, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pFarNearSRV' })",39,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 1, UINT StartVertexLocation = 0)",40,12,2234,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 5, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL, NULL, NULL, NULL, NULL })",41,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 5, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL, NULL, NULL, NULL, NULL })",42,2,0,,0x000000B67D2BA0F0
int D3DPERF_EndEvent() = 0xffffffff,43,1,0,,
int D3DPERF_EndEvent() = 0xffffffff,44,<1,0,,
PoseEstimat Computing,45,0,0,,
"void ID3D11DeviceContext1::CSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'm_pCBperFrame' })",46,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShader(ID3D11ComputeShader* pComputeShader = 'm_pCS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",47,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13a6d8, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",48,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 7, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 5', 'UAV 6', 'UAV 7', 'UAV 8', 'UAV 9', 'UAV 10', 'UAV 11' }, UINT* pUAVInitialCounts = 0xb61a13a778)",49,9,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 4, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 9', 'm_pKinectOutSRV[0]', 'SRV 11', 'm_pKinectOutSRV[1]' })",50,4,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 64, UINT ThreadGroupCountY = 53, UINT ThreadGroupCountZ = 1)",51,639,349,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 4, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL, NULL, NULL, NULL })",52,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 7, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { NULL, NULL, NULL, NULL, NULL, NULL, NULL }, UINT* pUAVInitialCounts = 0xb61a13a858)",53,2,0,,0x000000B67D2BA0F0
Reduction,54,10031,417,,
"void ID3D11DeviceContext1::CSSetShader(ID3D11ComputeShader* pComputeShader = 'm_pCS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",55,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'm_pCBperFrame' })",56,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 5' }, UINT* pUAVInitialCounts = 0xb61a13a8f8)",57,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13a930, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",58,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",59,6,46,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13a980, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",60,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",61,4,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13a9d0, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",62,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",63,4,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 6' }, UINT* pUAVInitialCounts = 0xb61a13aa10)",64,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13aa48, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",65,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",66,4,45,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13aa98, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",67,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",68,3,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13aae8, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",69,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",70,3,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 7' }, UINT* pUAVInitialCounts = 0xb61a13ab28)",71,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ab60, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",72,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",73,6,45,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13abb0, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",74,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",75,4,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ac00, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",76,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",77,4,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 8' }, UINT* pUAVInitialCounts = 0xb61a13ac40)",78,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ac78, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",79,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",80,5,46,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13acc8, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",81,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",82,5,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ad18, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",83,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",84,3,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 9' }, UINT* pUAVInitialCounts = 0xb61a13ad58)",85,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ad90, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",86,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",87,4,46,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ade0, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",88,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",89,3,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13ae30, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",90,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",91,3,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 10' }, UINT* pUAVInitialCounts = 0xb61a13ae70)",92,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13aea8, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",93,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",94,5,46,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13aef8, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",95,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",96,3,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13af48, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",97,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",98,3,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'UAV 11' }, UINT* pUAVInitialCounts = 0xb61a13af88)",99,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13afc0, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",100,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 848, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",101,4,45,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13b010, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",102,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 4, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",103,3,7,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13b060, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",104,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 1, UINT ThreadGroupCountY = 1, UINT ThreadGroupCountZ = 1)",105,3,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 1, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { NULL }, UINT* pUAVInitialCounts = 0xb61a13b0a0)",106,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 0, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 13', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b0d8)",107,21,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 16, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 14', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b120)",108,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 32, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 15', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b168)",109,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 48, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 16', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b1b0)",110,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 64, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 17', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b1f8)",111,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 80, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 18', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b240)",112,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CopySubresourceRegion(ID3D11Resource* pDstResource = 'm_pSumForCPU', UINT DstSubresource = 0, UINT DstX = 96, UINT DstY = 0, UINT DstZ = 0, ID3D11Resource* pSrcResource = 'Buffer 19', UINT SrcSubresource = 0, D3D11_BOX* pSrcBox = 0xb61a13b288)",113,2,0,,0x000000B67D2BA0F0
"HRESULT ID3D11DeviceContext1::Map(ID3D11Resource* pResource = 'm_pSumForCPU', UINT Subresource = 0, D3D11_MAP MapType = D3D11_MAP_READ, UINT MapFlags = 0x00000000, D3D11_MAPPED_SUBRESOURCE* pMappedResource = 0xb61a13b2c8) = 0x0",114,9524,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Unmap(ID3D11Resource* pResource = 'm_pSumForCPU', UINT Subresource = 0)",115,302,0,,0x000000B67D2BA0F0
int D3DPERF_EndEvent() = 0xffffffff,116,6,0,,
UpdateVolume,117,1275,8975,,
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'm_pCBperFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13b358, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",118,51,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'm_pCBperCall' })",119,8,0,,0x000000B67D2BA0F0
